# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
173.66661482142874,69.63720212373305,69.63720212373305,-4.884460568226515,5.07745718889387,-0.065073459631613,0.362187072739751,14.65737427018842,0.005240178262595,14.657375206900099,89.97951610704507,1.386584459198343,0.356293306857373,28.610000047071,-80.5998496536617,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.79196324234491,0,27.750225863262006,-11.100090345304801,0,0,0.822075603761169,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.565500911110931,90,14.547358186195709,1005.0827231904857,0.001217037173876,340.1145990608346,0.014370851217788,1.398240726143299e5,2.5,4.908738521234052,0.251248672971883,2.2055455,0
173.91786349440062,68.40793397757085,68.40793397757085,-4.900810188604647,5.118282878647098,0.007311380885561,0.497333179546835,14.297751097793078,0.005240178262595,14.29775205806533,89.97900088742307,1.476102679735022,0.497279433706755,28.610000047071,-80.59985334245522,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791967020973201,0,27.750225863262006,-11.100090345304801,0,0,0.828703520089833,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.724801820156559,90,14.555348429145795,1005.226895743613,0.001217177945125,340.1194411480624,0.014427627025976,1.403916241829778e5,2.5,4.908738521234052,0.250381519941143,2.2056691,0
174.16824501434175,67.18109085214917,67.18109085214917,-4.898979553945651,5.153829670975014,0.052312015241013,1.127281120231665,13.912574816252057,0.005240178262595,13.912575803109902,89.97841951701172,1.60061226018199,1.126066684123184,28.610000047071,-80.59985729335683,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791970792149439,0,27.750225863262006,-11.100090345304801,0,0,0.836861410480104,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.160996167251112,90,14.563322909461021,1005.3707838824467,0.001217318430874,340.12427368313337,0.014497424437222,1.410859874105769e5,2.5,4.908738521234052,0.25044617538234,2.2058029,0
174.4186911897241,65.95580075035377,65.95580075035377,-4.885878209801996,5.236039218508735,-0.062465422070042,0.079730248713092,13.476392295647774,0.005240178262595,13.47639331444667,89.97772103418895,1.882631354446115,0.049547791125972,28.610000047071,-80.59986176744908,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791974558554033,0,27.750225863262006,-11.100090345304801,0,0,0.821756537351796,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.857749886161304,90,14.571287295122715,1005.514489877635,0.001217458731014,340.12910010084437,0.014364961900411,1.398119121780825e5,2.5,4.908738521234052,0.251088800865007,2.2060009,0
174.6697799905891,64.72704236491506,64.72704236491506,-4.901562577725089,5.246229889762764,0.06660701236363,1.144115418718395,13.00524653115032,0.005240178262595,13.005247586857609,89.9769139261316,1.870190458986785,1.142174941614969,28.610000047071,-80.59986660017282,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791978335621925,0,27.750225863262006,-11.100090345304801,0,0,0.8382170593302,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.438065235480881,90,14.57927422462808,1005.6586026443723,0.001217599420485,340.13394018012457,0.014507075462907,1.412102948115708e5,2.5,4.908738521234052,0.250256429473285,2.206152,0
174.9200364200624,63.502480556700256,63.502480556700256,-4.884893744633084,5.339535529745911,-0.063810911260164,0.114520247415844,12.501453118141674,0.005240178262595,12.501454216392682,89.97598358543429,2.156027081709205,0.095094977114113,28.610000047071,-80.59987176777607,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791982099792177,0,27.750225863262006,-11.100090345304801,0,0,0.821672134556054,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.203777974435925,90,14.587233876381447,1005.8022232229285,0.001217739621689,340.13876372908715,0.014362159352705,1.398147063527999e5,2.5,4.908738521234052,0.251081474207,2.2062934,0
175.1711178942694,62.273962853196494,62.273962853196494,-4.900915482302779,5.363856128730202,0.033828821246471,0.808799446601567,11.957117175698956,0.005240178262595,11.957118323946753,89.97489026203307,2.179903668752698,0.808091675291904,28.610000047071,-80.59987735123967,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791985876124597,0,27.750225863262006,-11.100090345304801,0,0,0.832681563730122,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.776844062548471,90,14.595219241454231,1005.9463077617081,0.001217880268013,340.14360286032127,0.014457016573886,1.407532913870294e5,2.5,4.908738521234052,0.250231754592765,2.2064209,0
175.42134964886216,61.048657284517624,61.048657284517624,-4.892450437006469,5.277058152388737,-0.02496682636165,0.369380987528595,11.436935762117296,0.005240178262595,11.436936962590366,89.97374820637465,1.977693470972598,0.368536255379341,28.610000047071,-80.59988268694096,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791989642585442,0,27.750225863262006,-11.100090345304801,0,0,0.825501284749591,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.162298892461773,90,14.603183727650617,1006.0900155709028,0.001218020538821,340.14842933895625,0.014393516498938,1.40150104538996e5,2.5,4.908738521234052,0.250635844816788,2.2065486,0
175.67198549367896,59.82164964888663,59.82164964888663,-4.898708018624014,5.318129030367305,0.032347988402858,0.868959706035736,10.92967947278453,0.005240178262595,10.929680728972633,89.97252983712052,2.070061866685215,0.868357402432893,28.610000047071,-80.59988789006427,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.791993414280432,0,27.750225863262006,-11.100090345304801,0,0,0.832990259240037,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.503050623485513,90,14.61115927728224,1006.233923004027,0.001218160996698,340.15326252203306,0.014457619297308,1.407894112430963e5,2.5,4.908738521234052,0.2502868218188,2.2066726,0
175.92227231549776,58.59658078338234,58.59658078338234,-4.890611743414432,5.399100227907989,-0.027173631648186,0.439402045343784,10.38437179669671,0.005240178262595,10.384373118850183,89.97108731479034,2.287400281142972,0.438561000540802,28.610000047071,-80.59989348349532,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.79199718001802,0,27.750225863262006,-11.100090345304801,0,0,0.825559874593131,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.507049061156667,90,14.61912222490804,1006.3776030519059,0.001218301224873,340.15808806829426,0.014391960384897,1.401650618710506e5,2.5,4.908738521234052,0.250672308814966,2.2067963,0
176.17294462431272,57.3697860967448,57.3697860967448,-4.89742342039857,5.452703281992564,-0.008672752406591,0.02074629027549,9.797205044550457,0.005240178262595,9.79720644594331,89.96935451811545,2.397335379704737,0.018846536177474,28.610000047071,-80.59989950629105,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792000951062786,0,27.750225863262006,-11.100090345304801,0,0,0.826292926284001,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.406769742509987,90,14.62709639037115,1006.521485509682,0.001218441642819,340.1629204125649,0.014397314385695,1.402322730137833e5,2.5,4.908738521234052,0.25029480806995,2.206922,0
176.42323943238267,56.14371477860992,56.14371477860992,-4.899594165297616,5.456727914509735,0.023128154824088,0.658984513600609,9.196574101705682,0.005240178262595,9.196575594623898,89.9673530531555,2.402052569860061,0.658578528058625,28.610000047071,-80.59990566719416,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792004719886162,0,27.750225863262006,-11.100090345304801,0,0,0.830841595510088,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.073298231568784,90,14.635065853939011,1006.665283128455,0.001218581970194,340.16774990748706,0.014435851739654,1.406227315448828e5,2.5,4.908738521234052,0.250155105741309,2.2070494,0
176.67339453812397,54.91877993404425,54.91877993404425,-4.893808539281995,5.380975674592833,-0.017354110999648,0.263430151395424,8.616294511347661,0.005240178262595,8.616296104809075,89.96515438731458,2.2373057885346,0.262857907424578,28.610000047071,-80.59991161934562,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792008485218307,0,27.750225863262006,-11.100090345304801,0,0,0.825857264393084,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.105702539690825,90,14.64302793042873,1006.808947457924,0.001218722159734,340.1725749258398,0.014391453348965,1.40205274001079e5,2.5,4.908738521234052,0.250422038223409,2.2071762,0
176.92381657634738,53.69271827642332,53.69271827642332,-4.898154391130082,5.357914096076721,0.052489390419129,1.045279891866642,8.064265902691512,0.005240178262595,8.064267605231189,89.962769077842,2.171480375594197,1.043961166056557,28.610000047071,-80.59991728171588,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792012254016338,0,27.750225863262006,-11.100090345304801,0,0,0.836120086057325,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.652055101021811,90,14.650997331203257,1006.9527439436805,0.001218862470468,340.17740438270914,0.01447955855825,1.410787594008369e5,2.5,4.908738521234052,0.250171051052504,2.207298,0
177.17398762739987,52.46898438298672,52.46898438298672,-4.885023065159823,5.2452588520933,-0.053555204614025,0.076146237086161,7.553692819164899,0.005240178262595,7.553694636783485,89.96025254701681,1.910311513423831,0.054130300951794,28.610000047071,-80.59992251886081,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792016015661213,0,27.750225863262006,-11.100090345304801,0,0,0.822514638412948,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.937464445884533,90,14.65895160151058,1007.0962674217077,0.001219002507063,340.18222467051544,0.014360240405843,1.399311934223604e5,2.5,4.908738521234052,0.250814714093296,2.2074196,0
177.42480234149318,51.24206419359644,51.24206419359644,-4.898455498493298,5.262719072490789,0.001617701123124,0.105729677473111,7.072855968047122,0.005240178262595,7.072857909233581,89.95755038067166,1.92388818938084,0.105717301051646,28.610000047071,-80.59992745098975,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792019787102642,0,27.750225863262006,-11.100090345304801,0,0,0.827210296199947,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.871011870929714,90,14.66692658274161,1007.2401645988534,0.001219142900508,340.18705750914137,0.014400138889581,1.403350450502398e5,2.5,4.908738521234052,0.250098131693094,2.2075401,0
177.67490047318628,50.01702021809633,50.01702021809633,-4.898050914464767,5.252733910309338,0.006290847346289,0.335573426745871,6.595001386017883,0.005240178262595,6.595003467857013,89.9544746062078,1.897448489900187,0.335514455691006,28.610000047071,-80.59993235252841,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792023552778934,0,27.750225863262006,-11.100090345304801,0,0,0.828042135563753,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.06516783624944,90,14.674889368582399,1007.3838417275521,0.0012192830715,340.1918829573609,0.014406344908834,1.404105743865678e5,2.5,4.908738521234052,0.250090035945713,2.207659,0
177.924990509132,48.79226321943957,48.79226321943957,-4.896477636225805,5.282165279561542,0.036083944828611,0.897960399556018,6.109976044783013,0.005240178262595,6.109978291883736,89.95086068709135,1.981357312184257,0.897235101908307,28.610000047071,-80.59993732762031,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792027317575258,0,27.750225863262006,-11.100090345304801,0,0,0.833525621994749,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.428370119999809,90,14.682850289073656,1007.5274851986761,0.001219423201904,340.1967072751786,0.014452931796021,1.40879723936539e5,2.5,4.908738521234052,0.250141643506203,2.2077761,0
178.17513215263818,47.56857915752467,47.56857915752467,-4.887451538962188,5.362154984463397,-0.018276137497507,0.646212795588516,5.586285692523584,0.005240178262595,5.586288150280285,89.94625408960344,2.205793175187056,0.645954301774125,28.610000047071,-80.59994269931414,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.79203107907563,0,27.750225863262006,-11.100090345304801,0,0,0.827283726238379,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.528808266641296,90,14.690804235476094,1007.6710028323009,0.001219563201806,340.20152736669854,0.014397683904696,1.40356217284591e5,2.5,4.908738521234052,0.250574834554311,2.2079788,0
178.42570698719248,46.34333303800183,46.34333303800183,-4.892031079091918,5.434864223397532,-0.02003739192525,0.05068827632618,5.013290424723448,0.005240178262595,5.013293163389912,89.94011119173977,2.367653067483753,0.046559685155218,28.610000047071,-80.5999485767475,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792034845379813,0,27.750225863262006,-11.100090345304801,0,0,0.825343776304004,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.344344483143962,90,14.698768335252964,1007.8147036691057,0.001219703372669,340.2063536111633,0.014379762620306,1.40196531805291e5,2.5,4.908738521234052,0.250311496198709,2.2081153,0
178.6760184833912,45.11817368928112,45.11817368928112,-4.897046668644648,5.434316486996583,0.076479966946044,1.22981647079223,4.422098261133304,0.005240178262595,4.422101365932989,89.93210463900196,2.355998643030009,1.227436094665538,28.610000047071,-80.59995464083342,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792038611419436,0,27.750225863262006,-11.100090345304801,0,0,0.839908825904352,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.746909062803304,90,14.706731871019656,1007.9583943291495,0.00121984352585,340.2111795138379,0.014505050259475,1.414331820199778e5,2.5,4.908738521234052,0.250026395476524,2.208255,0
178.9260448788677,43.896173265914584,43.896173265914584,-4.877924658182964,5.290840138620403,-0.054727912425079,0.619153513749554,3.871401890744973,0.005240178262595,3.871405437193575,89.92244671995911,2.049107220603004,0.616730029421312,28.610000047071,-80.59996028953839,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.79204236775095,0,27.750225863262006,-11.100090345304801,0,0,0.824053019401817,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.358059204413148,90,14.714674873771571,1008.1017145001875,0.001219983309938,340.21599297350554,0.014366458298887,1.400967897903475e5,2.5,4.908738521234052,0.250977766923969,2.2083789,0
179.17702264579168,42.67019897677081,42.67019897677081,-4.891660147431821,5.365210362571711,-0.016691583770047,0.176794475079832,3.33769767354925,0.005240178262595,3.33770178708109,89.91004582169442,2.203892746182119,0.176004765418442,28.610000047071,-80.59996576394828,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792046136299978,0,27.750225863262006,-11.100090345304801,0,0,0.825751758715994,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.291966840285709,90,14.722643706651013,1008.245500739086,0.001220123540844,340.2208220862305,0.014380227929592,1.402460933066749e5,2.5,4.908738521234052,0.250244272046733,2.2085142,0
179.4272669178384,41.44556641226409,41.44556641226409,-4.895837120661664,5.387248050342464,0.01255911710591,0.50586423421365,2.780675235180434,0.005240178262595,2.780680172730043,89.89202631823834,2.247936930581012,0.505708307262281,28.610000047071,-80.59997147754216,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792049900726825,0,27.750225863262006,-11.100090345304801,0,0,0.82918952604879,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.995416355979973,90,14.730603818320276,1008.3891296161695,0.001220263610528,340.2256459139021,0.01440909933374,1.405427069193817e5,2.5,4.908738521234052,0.25000207142084,2.2086422,0
179.67726898925926,40.22198946967303,40.22198946967303,-4.892697315369969,5.332849766751636,-0.008486096188818,0.258443618155749,2.234489992598488,0.005240178262595,2.23449613704992,89.8656339706449,2.121508806230715,0.258304258456783,28.610000047071,-80.59997707997475,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792053661910936,0,27.750225863262006,-11.100090345304801,0,0,0.82659955304323,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.250685054405054,90,14.738557068447108,1008.5326346864928,0.001220403551738,340.2304655834789,0.014385549676499,1.403280102909032e5,2.5,4.908738521234052,0.250133820369253,2.208849,0
179.92740280962852,38.99789492378413,38.99789492378413,-4.8948199750297,5.360819040195634,0.010795238212793,0.507070123850673,1.695748237966557,0.005240178262594,1.695756334511214,89.82294592089987,2.186119437216157,0.506955198547037,28.610000047071,-80.59998260605661,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792057424688291,0,27.750225863262006,-11.100090345304801,0,0,0.829046815044404,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.439255388313765,90,14.746513682995385,1008.6762004630087,0.001220543544409,340.2352872918952,0.014405798749004,1.405405628749685e5,2.5,4.908738521234052,0.249996671611006,2.2090003,0
180.17739948123952,37.77454356410316,37.77454356410316,-4.892121201407253,5.411298852203985,-0.007621444231546,0.291650516320692,1.133383726797015,0.005240178262594,1.133395840664908,89.73509593273393,2.312856549508814,0.291550917093312,28.610000047071,-80.59998837444618,NaN,NaN,NaN,NaN,70.25510976812176,89.9975445852813,84.45913050521774,36.29999999999998,0.001269190440115,1.196221707555019e-5,9.792061185183313,0,27.750225863262006,-11.100090345304801,0,0,0.826752059298645,115.2,0,115.2,0,115.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.458629067973236,90,14.754465466833324,1008.819679076237,0.001220683444356,340.24010607290097,0.01438481958356,1.403508887032284e5,2.5,4.908738521234052,0.250105916666099,2.2091545,0
